Unnamed: 0,X,Y
1006342,<CCOC(=O)N1CCN(CC1)C1=C(NCCCN(CC)Cc2ccccc2)C(=O)C1=O,"CCOC(=O)N1CCN(CC1)C1=C(NCCCN(CC)Cc2ccccc2)C(=O)C1=O
"
1006343,<CCOC(=O)N1CCN(CC1)C1=C(N2CCC(CC2)N2CCCCC2)C(=O)C1=O,"CCOC(=O)N1CCN(CC1)C1=C(N2CCC(CC2)N2CCCCC2)C(=O)C1=O
"
1006344,<COc1ccc(cc1)S(=O)(=O)NCC(=O)NCC1=CC(=O)N(C)C(=O)N1C,"COc1ccc(cc1)S(=O)(=O)NCC(=O)NCC1=CC(=O)N(C)C(=O)N1C
"
1006345,<COc1ccc(cc1)C1=NN(CC(=O)Nc2ccc(OC)c(OC)c2)C(=O)C=C1,"COc1ccc(cc1)C1=NN(CC(=O)Nc2ccc(OC)c(OC)c2)C(=O)C=C1
"
1006346,<CC1=C(CC(O)=O)C(=O)Oc2cc(C)c3c(coc3c12)-c1ccc(F)cc1,"CC1=C(CC(O)=O)C(=O)Oc2cc(C)c3c(coc3c12)-c1ccc(F)cc1
"
1006347,<CCOC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)N(C)C(=O)N(C)C1=O,"CCOC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)N(C)C(=O)N(C)C1=O
"
1006348,<CC1=NC(=O)NC(O)=C1S(=O)(=O)N1CCCC(C1)C(=O)NCc1ccco1,"CC1=NC(=O)NC(O)=C1S(=O)(=O)N1CCCC(C1)C(=O)NCc1ccco1
"
1006349,<CCN1C(=O)C=C(OCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc12,"CCN1C(=O)C=C(OCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc12
"
1006350,<CN1C(C)=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)c1ccccc1,"CN1C(C)=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)c1ccccc1
"
1006351,<CCCC1=CC(=O)Oc2cc(C)cc(OC(C)C(=O)NCC(O)c3ccccc3)c12,"CCCC1=CC(=O)Oc2cc(C)cc(OC(C)C(=O)NCC(O)c3ccccc3)c12
"
1006352,<CCOC(=O)N1CCN(CC1)C1=NC(=S)N(C(C)=C1C(C)=O)c1ccccc1,"CCOC(=O)N1CCN(CC1)C1=NC(=S)N(C(C)=C1C(C)=O)c1ccccc1
"
1006353,<Clc1ccccc1CNC(=O)C1CCC(CNC2=C3C=CC=CC3=NC(=S)N2)CC1,"Clc1ccccc1CNC(=O)C1CCC(CNC2=C3C=CC=CC3=NC(=S)N2)CC1
"
1006354,<CCCCC1=CC(=O)Oc2cc(C)cc(OCC(=O)N3CCC(CC3)C(N)=O)c12,"CCCCC1=CC(=O)Oc2cc(C)cc(OCC(=O)N3CCC(CC3)C(N)=O)c12
"
1006355,<CCOC(=O)C1=C(OC(=O)C(NC(=O)c2ccc(C)cc2)=C1)c1ccccc1,"CCOC(=O)C1=C(OC(=O)C(NC(=O)c2ccc(C)cc2)=C1)c1ccccc1
"
1006356,<CCOC(=O)C1CCCN(C1)C1=C(N2CCN(CC2)c2ccccn2)C(=O)C1=O,"CCOC(=O)C1CCCN(C1)C1=C(N2CCN(CC2)c2ccccn2)C(=O)C1=O
"
1006357,<COC1=CC2=NC(=S)NC(NCCc3ccc(cc3)S(N)(=O)=O)=C2C=C1OC,"COC1=CC2=NC(=S)NC(NCCc3ccc(cc3)S(N)(=O)=O)=C2C=C1OC
"
1006358,<CCN(CC)c1ccc(C=C2C(C)=NN(C2=O)C2=NC(=O)C(C)=NN2)cc1,"CCN(CC)c1ccc(C=C2C(C)=NN(C2=O)C2=NC(=O)C(C)=NN2)cc1
"
1006359,<CCN1C(=O)C=C(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc12,"CCN1C(=O)C=C(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc12
"
1006360,<CC(C)N(Cc1ccccc1)C(=O)c1cc2c(N=C3N(C=CC=C3C)C2=O)s1,"CC(C)N(Cc1ccccc1)C(=O)c1cc2c(N=C3N(C=CC=C3C)C2=O)s1
"
1006361,<COc1ccc2N(C(=O)CSC3=NCCS3)C(C)(C)C3=C(C(=S)SS3)c2c1,"COc1ccc2N(C(=O)CSC3=NCCS3)C(C)(C)C3=C(C(=S)SS3)c2c1
"
1006362,<Cc1c(sc2N=CN(CC(=O)Nc3ccc(C)c(Cl)c3)C(=O)c12)C(O)=O,"Cc1c(sc2N=CN(CC(=O)Nc3ccc(C)c(Cl)c3)C(=O)c12)C(O)=O
"
1006363,<CCOC(=O)C1CCN(CC1)C1=C(N2CCCC(C2)C(=O)OCC)C(=O)C1=O,"CCOC(=O)C1CCN(CC1)C1=C(N2CCCC(C2)C(=O)OCC)C(=O)C1=O
"
1006364,<Clc1ccc(cc1)C1=NN(CCC(=O)N2CCC3(CC2)OCCO3)C(=O)C=C1,"Clc1ccc(cc1)C1=NN(CCC(=O)N2CCC3(CC2)OCCO3)C(=O)C=C1
"
1006365,<COCCNC(=O)CC1=C(C)c2c(OC1=O)cc(C)c1c(coc21)C(C)(C)C,"COCCNC(=O)CC1=C(C)c2c(OC1=O)cc(C)c1c(coc21)C(C)(C)C
"
1006366,<Cc1ccc(cc1)-c1csc2N=C(SCC(N)=O)N(Cc3ccccc3)C(=O)c12,"Cc1ccc(cc1)-c1csc2N=C(SCC(N)=O)N(Cc3ccccc3)C(=O)c12
"
1006367,<Fc1ccc(cc1)N1C=CC(=O)C(=N1)C(=O)NNC(=O)c1ccc(Cl)cc1,"Fc1ccc(cc1)N1C=CC(=O)C(=N1)C(=O)NNC(=O)c1ccc(Cl)cc1
"
1006368,<Cc1cc(c(C)n1Cc1ccco1)-c1csc(NC(=O)C2=CNC(=O)C=C2)n1,"Cc1cc(c(C)n1Cc1ccco1)-c1csc(NC(=O)C2=CNC(=O)C=C2)n1
"
1006369,<O=C(NCCc1ccccc1)C1CCC(CNC2=C(N3CCCCC3)C(=O)C2=O)CC1,"O=C(NCCc1ccccc1)C1CCC(CNC2=C(N3CCCCC3)C(=O)C2=O)CC1
"
1006370,<CC1=C(CC(=O)NCCCO)C(=O)Oc2cc(C)c3c(coc3c12)C(C)(C)C,"CC1=C(CC(=O)NCCCO)C(=O)Oc2cc(C)c3c(coc3c12)C(C)(C)C
"
1006371,<CCCN1C(=O)N(C)C(=O)C(C(=O)CSc2nnc(Cc3ccccc3)o2)=C1N,"CCCN1C(=O)N(C)C(=O)C(C(=O)CSc2nnc(Cc3ccccc3)o2)=C1N
"
1006372,<CC(=O)C1=C(C)N(C(=S)N=C1N1CCN(CC1)c1ccccn1)c1ccccc1,"CC(=O)C1=C(C)N(C(=S)N=C1N1CCN(CC1)c1ccccn1)c1ccccc1
"
1006373,<NC(NC1=NC(=O)C=C(CSc2ccc(Cl)cc2)N1)=Nc1cccc2ccccc12,"NC(NC1=NC(=O)C=C(CSc2ccc(Cl)cc2)N1)=Nc1cccc2ccccc12
"
1006374,<Fc1ccc(OCCOC2=CC(=O)N(C=C2)c2ccc(OCCN3CCCC3)cc2)cc1,"Fc1ccc(OCCOC2=CC(=O)N(C=C2)c2ccc(OCCN3CCCC3)cc2)cc1
"
1006375,<COc1ccc(cc1)C(=O)CSC1=NC(=O)C(C(C)C)=C(Cc2ccccc2)N1,"COc1ccc(cc1)C(=O)CSC1=NC(=O)C(C(C)C)=C(Cc2ccccc2)N1
"
1006376,<COc1cccc(NC(=O)CSC2=NC(O)=C(C)C(=O)N2c2ccc(C)cc2)c1,"COc1cccc(NC(=O)CSC2=NC(O)=C(C)C(=O)N2c2ccc(C)cc2)c1
"
1006377,<COc1ccccc1NC(=O)c1ccc(NC(=O)CSC2=NC(=O)C=C(N)N2)cc1,"COc1ccccc1NC(=O)c1ccc(NC(=O)CSC2=NC(=O)C=C(N)N2)cc1
"
1006378,<COc1ccc(cc1)C(=O)CSC1=NC(=O)C(C(C)C)=C(CC2CCCCC2)N1,"COc1ccc(cc1)C(=O)CSC1=NC(=O)C(C(C)C)=C(CC2CCCCC2)N1
"
1006379,<Cc1cc(OCC(=O)NCC(O)c2ccccc2)c2C3=C(CCCC3)C(=O)Oc2c1,"Cc1cc(OCC(=O)NCC(O)c2ccccc2)c2C3=C(CCCC3)C(=O)Oc2c1
"
1006380,<CC(Oc1cc(C)cc2OC(=O)C(C)=C(C)c12)C(=O)NCCCN1CCCC1=O,"CC(Oc1cc(C)cc2OC(=O)C(C)=C(C)c12)C(=O)NCCCN1CCCC1=O
"
1006381,<CC(C)c1ccc(cc1)C(=O)OCC(=O)C1=C(N)N(C)C(=O)N(C)C1=O,"CC(C)c1ccc(cc1)C(=O)OCC(=O)C1=C(N)N(C)C(=O)N(C)C1=O
"
1006382,<CC1=NC(=O)NC(O)=C1S(=O)(=O)N(CC(O)=O)c1cc(C)cc(C)c1,"CC1=NC(=O)NC(O)=C1S(=O)(=O)N(CC(O)=O)c1cc(C)cc(C)c1
"
1006383,<CCCC1=CC(=O)Oc2c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c(O)c12,"CCCC1=CC(=O)Oc2c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c(O)c12
"
1006384,<CCCC1=CC(=O)Oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12,"CCCC1=CC(=O)Oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12
"
1006385,<CN1C(=O)N(C)C(=O)C(=C1N)S(=O)(=O)N1CCN(CC1)c1ccccc1,"CN1C(=O)N(C)C(=O)C(=C1N)S(=O)(=O)N1CCN(CC1)c1ccccc1
"
1006386,<CON1C(=O)N(COCc2ccc(F)cc2)C(Cc2ccccc2)=C(C(C)C)C1=O,"CON1C(=O)N(COCc2ccc(F)cc2)C(Cc2ccccc2)=C(C(C)C)C1=O
"
1006387,<CC(C)C1=C(Cc2ccccc2)N(COCCc2ccc(F)cc2)C(=O)N(O)C1=O,"CC(C)C1=C(Cc2ccccc2)N(COCCc2ccc(F)cc2)C(=O)N(O)C1=O
"
1006388,<CCC1=C(N(COCc2ccc(F)cc2)C(=O)N(O)C1=O)C(=O)c1ccccc1,"CCC1=C(N(COCc2ccc(F)cc2)C(=O)N(O)C1=O)C(=O)c1ccccc1
"
1006389,<CCOC(=O)N1CCN(CC1)C1=C(N2CCN(CC2)C(=O)OCC)C(=O)C1=O,"CCOC(=O)N1CCN(CC1)C1=C(N2CCN(CC2)C(=O)OCC)C(=O)C1=O
"
1006390,<COc1ccc(cc1)N1C(=S)NN=C1CNC(=O)c1cc(OC)c(OC)c(OC)c1,"COc1ccc(cc1)N1C(=S)NN=C1CNC(=O)c1cc(OC)c(OC)c(OC)c1
"
1006391,<CC(C)c1ccc(cc1)N1N=CC(Cl)=C(Oc2ccc(NC(C)=O)cc2)C1=O,"CC(C)c1ccc(cc1)N1N=CC(Cl)=C(Oc2ccc(NC(C)=O)cc2)C1=O
"
1006392,<CN1C(=O)N(C)C(=O)C(C(=O)COC(=O)CNC(=O)c2ccccc2)=C1N,"CN1C(=O)N(C)C(=O)C(C(=O)COC(=O)CNC(=O)c2ccccc2)=C1N
"
1006393,<CC(C)C1=C(Cc2ccccc2)N(CCCCc2ccc(F)cc2)C(=O)N(O)C1=O,"CC(C)C1=C(Cc2ccccc2)N(CCCCc2ccc(F)cc2)C(=O)N(O)C1=O
"
1006394,<CC(C)C1=C(Cc2ccc(F)cc2)N(Cc2ccc(F)cc2)C(=O)N(O)C1=O,"CC(C)C1=C(Cc2ccc(F)cc2)N(Cc2ccc(F)cc2)C(=O)N(O)C1=O
"
1006395,<CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSC1=NC(=O)C=C(N)N1,"CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CSC1=NC(=O)C=C(N)N1
"
1006396,<CN1C(=O)N(CC(=O)Nc2cccc(c2)C#N)C(=O)C(N2CCCCC2)=C1N,"CN1C(=O)N(CC(=O)Nc2cccc(c2)C#N)C(=O)C(N2CCCCC2)=C1N
"
1006397,<CCOC(=O)C1CCN(CC1)C1=C(NCCCN(CC)Cc2ccccc2)C(=O)C1=O,"CCOC(=O)C1CCN(CC1)C1=C(NCCCN(CC)Cc2ccccc2)C(=O)C1=O
"
1006398,<CCCCOc1ccc(cc1)C(=O)OCC(=O)C1=C(N)N(C)C(=O)N(C)C1=O,"CCCCOc1ccc(cc1)C(=O)OCC(=O)C1=C(N)N(C)C(=O)N(C)C1=O
"
1006399,<CN1C(=O)N(C)C2=C(C(CC(=O)N2)c2ccc(cc2)C(F)(F)F)C1=O,"CN1C(=O)N(C)C2=C(C(CC(=O)N2)c2ccc(cc2)C(F)(F)F)C1=O
"
1006400,<Oc1c(OCc2cccc(Cl)c2)ccc2OC(OCc3ccc(I)cc3)=CC(=O)c12,"Oc1c(OCc2cccc(Cl)c2)ccc2OC(OCc3ccc(I)cc3)=CC(=O)c12
"
1006401,<Oc1c(OCc2cccc(Cl)c2)ccc2OC(OCc3cccc(I)c3)=CC(=O)c12,"Oc1c(OCc2cccc(Cl)c2)ccc2OC(OCc3cccc(I)c3)=CC(=O)c12
"
1006402,<CCCC1=CC(=O)N=C(N1)SCC(=O)C1=C(N)N(C2CC2)C(=O)N=C1O,"CCCC1=CC(=O)N=C(N1)SCC(=O)C1=C(N)N(C2CC2)C(=O)N=C1O
"
1006403,<CC(C)c1ccc(CNC(=O)C2=C(C)N(Cc3cccc(F)c3)C(=O)S2)cc1,"CC(C)c1ccc(CNC(=O)C2=C(C)N(Cc3cccc(F)c3)C(=O)S2)cc1
"
1006404,<CN1C(=O)C=C(CNC(=O)CNS(=O)(=O)c2ccc(Br)cc2)N(C)C1=O,"CN1C(=O)C=C(CNC(=O)CNS(=O)(=O)c2ccc(Br)cc2)N(C)C1=O
"
1006405,<CC1CCCN(C1)C(=O)C1CCC(CNC2=C(N3CCCCC3)C(=O)C2=O)CC1,"CC1CCCN(C1)C(=O)C1CCC(CNC2=C(N3CCCCC3)C(=O)C2=O)CC1
"
1006406,<CC1CCCN(C1)C(=O)c1ccc(CNC2=C(N3CCCCC3)C(=O)C2=O)cc1,"CC1CCCN(C1)C(=O)c1ccc(CNC2=C(N3CCCCC3)C(=O)C2=O)cc1
"
1006407,<[O-][n+]1c-2c(-c3cccc4cccc-2c34)[n+]([O-])c2ccccc12,"[O-][n+]1c-2c(-c3cccc4cccc-2c34)[n+]([O-])c2ccccc12
"
1006408,<CC(NC1=C(Nc2ccnc(Nc3cccc(C)c3)n2)C(=O)C1=O)C(C)(C)C,"CC(NC1=C(Nc2ccnc(Nc3cccc(C)c3)n2)C(=O)C1=O)C(C)(C)C
"
1006409,<O=C1C=CC(=O)C2=C1C=C(Sc1ccccc1)C(=O)C(Sc1ccccc1)=C2,"O=C1C=CC(=O)C2=C1C=C(Sc1ccccc1)C(=O)C(Sc1ccccc1)=C2
"
1006410,<Cc1ccc(cc1)C1=NN(CCCNS(=O)(=O)c2ccc(Cl)s2)C(=O)C=C1,"Cc1ccc(cc1)C1=NN(CCCNS(=O)(=O)c2ccc(Cl)s2)C(=O)C=C1
"
1006411,<Fc1ccc(OC2=NN3C=CC(=O)C(=C3C=C2)c2c(F)cccc2F)c(F)c1,"Fc1ccc(OC2=NN3C=CC(=O)C(=C3C=C2)c2c(F)cccc2F)c(F)c1
"
1006412,<CC(C)c1ccc(cc1)N1N=CC(Cl)=C(Oc2ccc(cc2)C(=O)CN)C1=O,"CC(C)c1ccc(cc1)N1N=CC(Cl)=C(Oc2ccc(cc2)C(=O)CN)C1=O
"
1006413,<COc1ccc(OC2=C(NC(C)=O)C=NN(C2=O)c2ccc(cc2)C(C)C)cc1,"COc1ccc(OC2=C(NC(C)=O)C=NN(C2=O)c2ccc(cc2)C(C)C)cc1
"
1006414,<CCCCN1C=CC(=C(C#N)C1=O)c1ccc(Oc2cc(C)nc(C)c2)c(F)c1,"CCCCN1C=CC(=C(C#N)C1=O)c1ccc(Oc2cc(C)nc(C)c2)c(F)c1
"
1006415,<CC(C)(C)OC(=O)NCCCCCNC(=O)c1ncn-2c1C(=O)Nc1ccccc-21,"CC(C)(C)OC(=O)NCCCCCNC(=O)c1ncn-2c1C(=O)Nc1ccccc-21
"
1006416,<COc1cc(NC(=O)COc2cc(C)cc3OC(=O)C=C(C)c23)cc(OC)c1OC,"COc1cc(NC(=O)COc2cc(C)cc3OC(=O)C=C(C)c23)cc(OC)c1OC
"
1006417,<CN1C(=O)C=C(CNC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)N(C)C1=O,"CN1C(=O)C=C(CNC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)N(C)C1=O
"
1006418,<Oc1cccc(c1)-c1nc(nc2N(CCc12)C1=CC(=O)NC=C1)N1CCOCC1,"Oc1cccc(c1)-c1nc(nc2N(CCc12)C1=CC(=O)NC=C1)N1CCOCC1
"
1006419,<CCN(C(=O)c1c(C)oc2N=CN(CC(C)C)C(=O)c12)c1cccc(Cl)c1,"CCN(C(=O)c1c(C)oc2N=CN(CC(C)C)C(=O)c12)c1cccc(Cl)c1
"
1006420,<COc1cccc2N(Cc3ccc(cc3)-c3ccccc3)C=C(C(O)=O)C(=O)c12,"COc1cccc2N(Cc3ccc(cc3)-c3ccccc3)C=C(C(O)=O)C(=O)c12
"
1006421,<CC1=C(N2CCN(CC2)C(=O)C(F)(F)F)C(=O)Oc2cc(O)cc(O)c12,"CC1=C(N2CCN(CC2)C(=O)C(F)(F)F)C(=O)Oc2cc(O)cc(O)c12
"
1006422,<Cc1cc(C)cc(CN2C(=O)C=C(N3CCCCC3)N(Cc3ccccc3)C2=O)c1,"Cc1cc(C)cc(CN2C(=O)C=C(N3CCCCC3)N(Cc3ccccc3)C2=O)c1
"
1006423,<Cc1cc(C)cc(CN2C(=O)C=C(N3CCNCC3)N(Cc3ccccc3)C2=O)c1,"Cc1cc(C)cc(CN2C(=O)C=C(N3CCNCC3)N(Cc3ccccc3)C2=O)c1
"
1006424,<Cc1cc(C)cc(CN2C(=O)C=C(N3CCOCC3)N(Cc3ccccc3)C2=O)c1,"Cc1cc(C)cc(CN2C(=O)C=C(N3CCOCC3)N(Cc3ccccc3)C2=O)c1
"
1006425,<CC(C)(C)c1ccc(cc1)-c1cc2C(=O)c3ccccc3-c3nccc(n1)c23,"CC(C)(C)c1ccc(cc1)-c1cc2C(=O)c3ccccc3-c3nccc(n1)c23
"
1006426,<COc1ccc(cc1)C1=NN(CCN2CCN(CC2)c2ccc(F)cc2)C(=O)C=C1,"COc1ccc(cc1)C1=NN(CCN2CCN(CC2)c2ccc(F)cc2)C(=O)C=C1
"
1006427,<COc1ccc(cc1)C1=CC2=C(C(C1)c1ccc(OC)c(OC)c1)C(=O)NN2,"COc1ccc(cc1)C1=CC2=C(C(C1)c1ccc(OC)c(OC)c1)C(=O)NN2
"
1006428,<Fc1ccc(cc1)C1=CC2=C(C(C1)c1cccc(c1)N(=O)=O)C(=O)NN2,"Fc1ccc(cc1)C1=CC2=C(C(C1)c1cccc(c1)N(=O)=O)C(=O)NN2
"
1006429,<CSc1nn(c2N=C3N(C=NN3C(=O)c12)c1cccc(Cl)c1)-c1ccccc1,"CSc1nn(c2N=C3N(C=NN3C(=O)c12)c1cccc(Cl)c1)-c1ccccc1
"
1006430,<CCOC(=O)c1ccc(NC(=O)C2=Cc3ccc(OC)c(OC)c3C(=O)S2)cc1,"CCOC(=O)c1ccc(NC(=O)C2=Cc3ccc(OC)c(OC)c3C(=O)S2)cc1
"
1006431,<Cc1cc(C)c(OC2=C(I)C(=O)NC(Nc3ccc(cc3)C#N)=C2)c(C)c1,"Cc1cc(C)c(OC2=C(I)C(=O)NC(Nc3ccc(cc3)C#N)=C2)c(C)c1
"
1006432,<CCOC(=O)c1cc(O)c(OCC2=CC(=O)Oc3cc(C)cc(C)c23)c(O)c1,"CCOC(=O)c1cc(O)c(OCC2=CC(=O)Oc3cc(C)cc(C)c23)c(O)c1
"
1006433,<O=C(Oc1cccc(CN2C=CC(=O)N(Cc3ccccc3)C2=O)c1)c1ccccc1,"O=C(Oc1cccc(CN2C=CC(=O)N(Cc3ccccc3)C2=O)c1)c1ccccc1
"
1006434,<O=C(Oc1ccc(CN2C=CC(=O)N(Cc3ccccc3)C2=O)cc1)c1ccccc1,"O=C(Oc1ccc(CN2C=CC(=O)N(Cc3ccccc3)C2=O)cc1)c1ccccc1
"
1006435,<CCCCCCC1=C(C#CCCCCC)c2nn3c(ccnc3c2C(=O)O1)-c1ccccc1,"CCCCCCC1=C(C#CCCCCC)c2nn3c(ccnc3c2C(=O)O1)-c1ccccc1
"
1006436,<COc1ccc(CSC2=NC(=O)C(C)=C(N2)C(C#N)c2cccc(Cl)c2)cc1,"COc1ccc(CSC2=NC(=O)C(C)=C(N2)C(C#N)c2cccc(Cl)c2)cc1
"
1006437,<COc1ccc(CSC2=NC(=O)C(C)=C(N2)C(C#N)c2ccc(Cl)cc2)cc1,"COc1ccc(CSC2=NC(=O)C(C)=C(N2)C(C#N)c2ccc(Cl)cc2)cc1
"
1006438,<COc1ccc(CSC2=NC(=O)C(C)=C(N2)C(C#N)c2cccc(Br)c2)cc1,"COc1ccc(CSC2=NC(=O)C(C)=C(N2)C(C#N)c2cccc(Br)c2)cc1
"
1006439,<O=C(Cc1ccccc1)OC1CC(C=C1)N1C=CC(=O)N(Cc2ccccc2)C1=O,"O=C(Cc1ccccc1)OC1CC(C=C1)N1C=CC(=O)N(Cc2ccccc2)C1=O
"
1006440,<CC1CCN(CC1)C(=O)C1CCC(CNC2=C(N3CCCCC3)C(=O)C2=O)CC1,"CC1CCN(CC1)C(=O)C1CCC(CNC2=C(N3CCCCC3)C(=O)C2=O)CC1
"
1006441,<COc1cccc(c1)C1C(C(=O)OCC=C)=C(C)NC2=NC(=O)NC(O)=C12,"COc1cccc(c1)C1C(C(=O)OCC=C)=C(C)NC2=NC(=O)NC(O)=C12
"
1006442,<CCOC(=O)N1CCC(CC1)NC1=C(NCCCN(C)Cc2ccccc2)C(=O)C1=O,"CCOC(=O)N1CCC(CC1)NC1=C(NCCCN(C)Cc2ccccc2)C(=O)C1=O
"
1006443,<CC(C)CCNC(=O)C1CCC(CNC2=C(N3CCC(C)CC3)C(=O)C2=O)CC1,"CC(C)CCNC(=O)C1CCC(CNC2=C(N3CCC(C)CC3)C(=O)C2=O)CC1
"
1006444,<Cc1nn(c(Cl)c1C=NNC(=O)CNC1=C(O)NC(=O)N=N1)-c1ccccc1,"Cc1nn(c(Cl)c1C=NNC(=O)CNC1=C(O)NC(=O)N=N1)-c1ccccc1
"
1006445,<COc1ccc(CN2C(=O)N=C(NCCNC(N)=N)N(Cc3ccccc3)C2=O)cc1,"COc1ccc(CN2C(=O)N=C(NCCNC(N)=N)N(Cc3ccccc3)C2=O)cc1
"
1006446,<CC(CCCc1ccc(F)cc1)c1cc(O)c2C3=C(CCC(C)C3)C(=O)Oc2c1,"CC(CCCc1ccc(F)cc1)c1cc(O)c2C3=C(CCC(C)C3)C(=O)Oc2c1
"
1006447,<CC(CCCc1ccc(C)cc1)c1cc(O)c2C3=C(CCC(C)C3)C(=O)Oc2c1,"CC(CCCc1ccc(C)cc1)c1cc(O)c2C3=C(CCC(C)C3)C(=O)Oc2c1
"
1006448,<CC(CCc1ccncc1)C(C)c1cc(O)c2C3=C(CCC(C)C3)C(=O)Oc2c1,"CC(CCc1ccncc1)C(C)c1cc(O)c2C3=C(CCC(C)C3)C(=O)Oc2c1
"
1006449,<Cc1cc(C)cc(CN2C(=O)C=CN(CC(=O)Nc3cccc(Cl)c3)C2=O)c1,"Cc1cc(C)cc(CN2C(=O)C=CN(CC(=O)Nc3cccc(Cl)c3)C2=O)c1
"
1006450,<Cc1cc(C)cc(CN2C(=O)C=CN(CC(=O)Nc3ccc(Cl)cc3)C2=O)c1,"Cc1cc(C)cc(CN2C(=O)C=CN(CC(=O)Nc3ccc(Cl)cc3)C2=O)c1
"
1006451,<Cc1cc(C)cc(CN2C(=O)C=CN(CC(=O)Nc3cccc(C)c3C)C2=O)c1,"Cc1cc(C)cc(CN2C(=O)C=CN(CC(=O)Nc3cccc(C)c3C)C2=O)c1
"
1006452,<COc1cc(O)c2C(=O)C=C(Oc2c1)C(=O)NCCCCCCN(C)Cc1ccccc1,"COc1cc(O)c2C(=O)C=C(Oc2c1)C(=O)NCCCCCCN(C)Cc1ccccc1
"
1006453,<Cc1noc(C)c1C(=O)NC1=C(N2CCC(Cc3ccccc3)CC2)C(=O)C1=O,"Cc1noc(C)c1C(=O)NC1=C(N2CCC(Cc3ccccc3)CC2)C(=O)C1=O
"
1006454,<CC1CCc2n[nH]c(C(=O)N3CCC(CC3)C3=CC(=O)N=C(C)N3)c2C1,"CC1CCc2n[nH]c(C(=O)N3CCC(CC3)C3=CC(=O)N=C(C)N3)c2C1
"
1006455,<Oc1ccc-2c(CCc3ccc(cc3)-c3cccc(CCc4ccc-2c(O)c4)c3)c1,"Oc1ccc-2c(CCc3ccc(cc3)-c3cccc(CCc4ccc-2c(O)c4)c3)c1
"
1006456,<Oc1ccc-2c(CCc3cccc(c3)-c3cccc(CCc4ccc-2c(O)c4)c3)c1,"Oc1ccc-2c(CCc3cccc(c3)-c3cccc(CCc4ccc-2c(O)c4)c3)c1
"
1006457,<COc1cc(O)c(C=O)c2OC(=O)C(CC(=O)NCCN3CCOCC3)=C(C)c12,"COc1cc(O)c(C=O)c2OC(=O)C(CC(=O)NCCN3CCOCC3)=C(C)c12
"
1006458,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)C(C)(C)C#N,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)C(C)(C)C#N
"
1006459,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)S(N)(=O)=O,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)S(N)(=O)=O
"
1006460,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(CCN2CCOCC2)cc1,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(CCN2CCOCC2)cc1
"
1006461,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(CCN2CCCCC2)cc1,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(CCN2CCCCC2)cc1
"
1006462,<Cc1cccc(c1)C1=CC2=C(C(=O)NCC(O)=O)C(=O)OC(O)=C2C=C1,"Cc1cccc(c1)C1=CC2=C(C(=O)NCC(O)=O)C(=O)OC(O)=C2C=C1
"
1006463,<Cc1ccc(cc1)C1=CC2=C(C(=O)NCC(O)=O)C(=O)OC(O)=C2C=C1,"Cc1ccc(cc1)C1=CC2=C(C(=O)NCC(O)=O)C(=O)OC(O)=C2C=C1
"
1006464,<CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)C1(O)CCCC1,"CC(C)Nc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(cc1)C1(O)CCCC1
"
1006465,<CCNc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(N)c(c1)S(C)(=O)=O,"CCNc1nc(cc2N=CN(C)C(=O)c12)-c1ccc(N)c(c1)S(C)(=O)=O
"
1006466,<Cc1nn(c2NC(=CC(=O)c12)c1ccc(NC2CCNCC2)cc1)-c1ccccc1,"Cc1nn(c2NC(=CC(=O)c12)c1ccc(NC2CCNCC2)cc1)-c1ccccc1
"
